0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0.7723497200071461,0.7396883640509221,0.08433323316769763,-0.09684986206276029,0.3436064297479904,-1.3744504483469957,-1.7390756635783156,0.7517159021517898,1.389926446144788,-0.046000144698514246,1.0380356466314327,-0.05490158016938394,-0.0615631157492903,-0.17549189134022766,0.15875475389335375,-1.3114595526121084,-0.655287809832946,0.8257852509501834,0.4064035851444653,-0.2182163371056406,1.0
1.929196956012031,0.5516865988917315,-0.3269474899650731,-0.3531305612226526,-0.43731981434940964,-0.5794361364273379,1.188524281151201,0.7577823516529567,-0.12949086425360268,1.4368621078582948,-1.0971260365009183,-0.9572497317123272,0.47299029509663715,-0.020051036951662545,-0.16792378721632534,1.6753220717955133,1.7767351260618252,-0.9845197871904103,0.8521540048325242,0.9013659844902738,-1.0
0.5206936503769738,-1.2056450160747507,-0.9469697979119146,-2.0104091331364633,0.3663460717467189,0.4935370553803533,1.2740930134954658,0.6309676751505098,1.4048527799045019,0.8470117143372606,-0.9799960199381218,-0.6934181545700422,-1.048174952539349,-1.1370735962978984,0.797848761400871,0.7587854628542764,0.33859705302849913,-0.37535858021479884,1.1944895847378547,0.1699281084694335,-1.0
0.43059200837192546,0.6512276166976019,1.576567564620807,1.2599343132061394,1.0762709835299245,-2.3175710867103123,-0.6899726791218401,-0.2921579355876022,-0.9378529113308994,0.2794788582521869,-0.2824746207183167,-2.9807953060160823,-0.9833767184101051,0.8888670677039614,0.06752013909064838,-0.34091016211506625,1.577816160714564,-1.2183313890283927,0.7624237763647149,0.16278830825415633,-1.0
-0.7507407664621574,0.7302263167098734,-0.9304608013459601,0.9183460932666735,0.6932430984235282,-0.08835372195815369,0.9521790066277926,0.6024174419303734,-1.3377127296602767,-1.0828320850886402,0.08245150744277925,-0.21051086745411018,0.5085304148178246,-0.3134922158963046,-1.1427825864046484,0.26583796044690944,-0.9241499323536335,-1.2721402850614474,-0.7340620618260282,1.5545193989620945,-1.0
-0.470331422050192,1.0074163308433215,1.5223427232769016,0.5749146422107899,2.3737777630994032,1.1798738709185348,0.5741578100497543,2.5152519003806737,1.1041053266553456,-0.2713003328033322,1.0670188232122015,-0.19669785294210854,1.7097104413898614,-0.04978521100070646,-0.3235561847437184,-0.4610388373645285,0.5310754529242145,0.7616108494354087,-0.41172969230811896,-2.0421569727503837,1.0
0.1738044794798953,0.04552717801658818,-2.0369380668824677,-0.18583206516677195,0.18744916288791544,0.6263755058971534,0.5278585350499313,1.8663650925695727,1.7882474285729177,-0.39567665440268024,-0.9329155206015449,-0.7729607845951046,1.025588507335171,-0.6077339536270193,0.407036937285127,0.3091107528144637,-0.9350678097508239,-1.6800179813587481,-1.0754149790147298,-0.7321268529984969,1.0
-0.4640852301957435,-0.4022141025667637,0.5349942749293177,-1.668151853358716,-2.256825799368688,-0.4040856907988994,-0.6729921035727886,-0.5602141743240933,1.5489851441556706,0.2380607776797367,0.3393185353153788,-1.526999215279511,-0.2668903885288939,-0.7343276032812773,1.2998033481832978,-0.12176632134294876,-0.9979872461681326,-0.48758720761417407,-0.3918102677809143,1.2915266172658353,-1.0
-0.36159642893425487,-1.0736986664184012,0.10477095867882204,0.2985901182044162,-0.11538280649594702,-0.03384501431370335,-0.12331519657267835,-1.0688916246432216,0.961788072321936,-2.68889297446682,-0.5189322125724684,0.5441547636878552,-1.2458591993971504,0.6642972936283786,-1.4035108757846237,1.165214751350785,-0.015125653478443205,-1.6431019014652437,1.0797090338597264,0.23055463554555308,-1.0
-0.8978992887324907,1.396744957734872,1.6802560215789761,1.4748298423736728,1.3542862677161913,-0.1478360254292422,-0.674535560396722,-0.27835606128346796,-0.6928324407526455,0.5197411212019625,1.2246577393442313,-0.11197341041287305,1.0903386391427998,-2.841611110791889,-2.1956461007595216,0.23176388505966297,-0.3618717838196794,-0.47575486609009127,1.070764069156746,-0.7819524223706175,1.0
0.7048304971072057,0.9950828677318954,-0.7477695829103569,0.023447338559462426,0.48812106265727756,0.10410747263835853,-0.22055793995819253,-0.653827569741155,1.0435551511819525,-0.5467428521457717,0.828056907126241,1.1907164197373434,0.31877840150441844,0.6908375748624281,1.3914229737035597,0.6348766709129307,-1.2572771705027037,0.6732305636159793,-0.14264996275378786,-0.4393177149009325,1.0
0.7661396969962316,-0.5722899648204696,0.6343744684711412,-0.6786382116810139,-0.8824154361344212,-1.0122670442540567,2.133750090130142,0.3658781261150214,0.6249695857992452,-0.186507273002512,-0.027257364063583474,2.150702225710745,-0.41512406357670245,1.195476908899601,-0.3974700890145663,-1.3632431896820338,-1.4698552722938838,1.1786553841610716,-0.6645804953165736,0.35338635012052516,1.0
0.2966513298453298,2.0229276671638337,-0.6826268588364713,-1.734717598240364,2.525680067779667,-0.3891570118206248,-0.02209810895511092,-0.8569765163837542,-0.41300397282407253,-0.517093959474991,-0.6895739077297895,0.8710584596159754,-0.47673937183238013,-0.5428782288575829,0.114472733889865,-0.5683392266090724,-1.3856926973247656,0.7138424042099342,-0.5029163507889334,0.03311100553928192,1.0
0.638435434438695,-0.37213096264188905,1.273898831023555,0.5932643682596085,-0.5491644963577694,0.26455272580694605,-0.06276505910538134,0.10399157430911109,-1.8376364737346202,0.6590625278692239,0.07090619870877801,1.7850244543677092,1.785352528109632,-0.8144822509624841,1.1408063331145497,0.3174925418947274,-0.12820560956798377,-1.3333217913804483,-2.296548695620669,1.735245136214614,1.0
-0.6832253605816486,1.7891470588170533,-2.1947088811119584,-0.8388569559398059,0.6207185693419665,-0.3277726790466603,1.1141806908687817,-0.21285815783914164,0.4268231601787688,-0.1384281854525316,-0.9312944830474031,0.38682792186351445,0.5998763960013762,0.5633027750655577,-0.05635854386719802,0.4718019057675417,0.06396502761193898,-0.2942944166559332,-0.12409160559938706,-0.11097728136731964,1.0
-0.7778335159152638,0.8079054164790332,-2.4371763746767976,-0.7630924138961419,1.1810526792829077,-0.030132800647293075,-1.2711169340134119,-1.560193258816757,-0.43889977772420513,1.3143041112797464,0.22824044924881762,-0.6793687216999188,-0.2742599830257855,-0.935278254766028,-1.3572052456737183,-1.095058728065222,1.1990262286382554,0.5849838518481676,1.0520535346906188,-1.21305989244577,-1.0
-2.4646609875337138,-0.4798063155811405,0.3829760498557807,1.0926494947078456,0.1921942949075823,1.2745334000181636,-0.7975061227711072,0.620352951962815,0.870639857874429,0.5797781459545076,-0.6508409781907504,1.1170085520603148,-0.25313059576577907,0.10802917684641652,0.7561303759233579,1.150833104585546,-1.5609640640881168,-1.7159522789812947,-0.444154263155799,0.6771175716936034,1.0
0.1995963194681321,0.48351613454106007,0.7362431273411169,-1.2797531570449565,-1.3927500527636614,0.15346761512367715,-0.7097065621683203,0.6021829061887878,-0.8344667947597458,-1.5033022723564518,-0.41347979117678796,-0.12644681794505014,2.7173963037856277,-0.0882682454863098,1.1058965318128249,0.7753208897668441,0.3118309540434383,-2.5401119709684505,-0.9817314128275945,1.48423931893382,-1.0
0.02379659427124259,-0.6966679875997817,-1.013656257448201,-1.2642294290180323,0.08902986209766826,-0.46722948243415213,1.6231114897985295,-0.7425111490902238,-0.6417293015463161,0.6081918535631584,0.4006808058706641,0.688139583793663,0.22963750780457548,1.5343176298653238,-1.5148685705072993,0.23027207364436275,0.02628416199081933,0.6907643554494152,-0.35917248688842984,-0.6084802338236643,1.0
0.3296202332252844,-0.7120324388446606,0.10174379643471256,0.2904574277013097,0.13927220445808725,2.0359788524813403,-1.888329399294058,0.9028643286454985,2.402950806464789,2.524279226483489,-1.2025418985669796,0.8140569099477014,-1.025117893497937,-0.15333967012129684,-0.8822090839713395,0.4741876058731379,-0.2646575089999763,-1.0580397195613616,-2.0409273713144005,1.174564921389805,-1.0
-1.2244137197471752,-0.8517413224020309,1.1034926522551682,-0.47073392106981404,-0.16687427588229362,-1.301401112510798,0.11782719064669944,-0.14728853847761533,-0.8811141886360869,0.9118077021954848,-2.2795145916536947,-0.8781476305255236,-0.4043903065216931,1.0297029501055002,0.9250003899821322,-0.97121731227897,-0.6747195450151462,-1.1972871863606154,-0.2799203774596312,-1.4093406970806432,1.0
0.3109636656699143,-0.21232974375851513,-0.5094397299823918,1.000794854380071,-0.7803539641275483,0.3156486172910448,1.1588748826885207,1.8429435327177806,0.06796022037999645,-0.8810330781194099,0.5448361458097243,-0.429647924839303,-1.925021416976146,0.14531378622692678,-1.1154429515812905,0.053094767884077916,0.8625601192094107,-1.6920333153768807,-0.12385712340271254,-0.11364991268812896,-1.0
1.8098382032302667,0.2614927775308201,-3.517826363667485,1.0312906169127718,1.047423507426954,0.18066607182436825,-1.2979253095453547,1.0133664727927578,1.095311340805425,0.17778449306484154,-2.3506328231811575,-1.1716336155101377,0.6614829092134432,-1.1067665450969373,-0.7249242555605295,-1.9019883522561276,1.7581967658982287,0.056628577636002986,-0.07449410497772783,0.02082830517569365,-1.0
-0.35392742084631745,0.14597920481245952,0.6429921057813992,0.022083704476987716,0.602878948122606,1.0355494371572935,-0.9767734938288706,0.45151576414882016,-0.2428088319604353,-0.4770592527624141,-1.3885876945614244,0.7897087734505029,-0.9372833569686719,-0.606072926932586,0.4402470030013244,-0.7040968402399217,-0.5991306097498103,0.5372625093319875,1.193047403618377,-0.6592347708999498,1.0
-0.5095037007803758,1.1341537771947863,-0.1600746410871063,0.8984766446457223,-0.670607481922839,-0.9062453235582995,-1.2364566388073224,-0.8065058818026547,0.00034467081888428817,0.7845379537649622,-1.4016075835154702,-1.0846658176295016,0.7722677573389003,-0.19594834860614366,0.38377791991457666,-0.037760375378597937,-0.9944392889464851,-1.7092494123628663,-0.2567410531753447,-0.020480731788908486,-1.0
-0.5460447282751771,1.9333688422806785,-0.00740522501504545,0.0758813627015009,-1.762819629889149,1.7999898805373638,-1.1572791055859695,-0.9019459588333145,-0.6965208732939719,0.6746746706386045,2.4434940254882154,0.5986176998712521,-0.008967456187177477,0.5022245578973957,0.028982014152468694,0.4393012067625381,-0.16007729556619013,-0.27877527295084814,2.6044406746382003,0.2703376141540176,-1.0
-0.2637590653973456,-0.4013055020067368,-1.3371249827648284,-2.123288760629942,-2.019026559101874,0.18602823252630804,-0.7883036641546577,-0.06962395486742184,0.6579539908625315,-0.06050934518641788,-1.813345462354858,-0.8997976821290558,-1.4116566512190738,0.612714014585231,0.7604362649173126,1.8975011038559888,-0.9785333645978243,-0.8368619941224502,1.7430767813848174,0.1004037101676234,-1.0
-1.205842689975579,-0.6460410353810436,1.7212838458471489,-1.1115483480667914,-1.0322918321321461,0.040124043312494626,-0.6087621757736219,-1.2356682769281582,0.48056365597806594,-0.7187094342977688,0.6270783947727416,1.2459967981386606,0.43118863302696436,-0.39080451109801345,-0.477348466488982,-2.6839657772891097,2.196383680058223,-0.5845991652468777,1.2652922893784873,0.07870853769661106,-1.0
-0.25913382830017895,0.7494515154158363,0.45456487847005084,1.1404159491411237,0.7070695768333253,-0.46786424717058367,-1.9044227948024872,0.09128394374698763,0.6729478485290771,-0.2424225556872406,1.1281528842398307,1.1093934069018996,0.3318131700416966,0.8988260521344701,0.7998652667381976,-0.7210658140284234,-1.728313194001883,1.0150543904919898,1.906463777227352,-2.1834751198388416,1.0
0.883653547106449,0.7135085966379641,-0.26694617899606027,0.7312312108714278,0.4016192489146257,1.8020350531054188,1.0675961867944739,0.47734351919553675,-0.08357325786094068,1.24787399957092,1.0660181670562046,0.665952438864995,0.4022611029715638,0.7896992837493603,-1.1732386729272646,-1.2028072736732567,-0.5202812367584043,1.035913215941594,0.23005220144606944,0.8197650439444145,1.0
-0.40551078988038336,1.0603957978067957,-0.18893550862809283,-0.4474750698893996,0.3762162106280772,-1.3741696664787417,0.7518153574422088,1.5748509643878073,1.2044035685684016,-1.0727294999168109,-0.7025123715866726,0.6799577920224509,-0.3342830400204453,-0.5825337090425541,0.6007634811410237,-0.6037337852089067,-0.8692946558747949,0.4644898061822925,0.6039207384297368,0.7748427936627843,1.0
0.5690550165320769,-2.21747083812588,-1.0646943739667218,1.4329895631431258,0.39849522256164577,0.8748238279342423,-0.23254055595226197,1.2917944808699005,1.2058200455480848,-0.28358999238813265,0.6335604273896366,0.6871252674200387,-1.1436166007264101,1.1062967228252796,0.004257036205018372,0.7286015095984908,0.9266391342888544,0.7888430452247495,0.3362452827829642,0.04488678585445409,1.0
-0.05900028243318636,0.4833185694017836,-1.2985742539649956,-1.5905927226226753,-1.4871650602997204,0.9324150664407854,-0.9891974858167424,1.0983863408572865,0.4321075770817376,-1.1961974508148958,-0.8929289540694051,-0.12150724120524906,-1.4480016479392865,-0.6263031911915757,-2.097289185647729,-1.7792743043880335,1.200118156052373,0.6948481831565113,0.5708490810330575,-0.9189737164519924,1.0
-2.2948913964170448,-0.5210719915934156,0.5404321319518803,0.012914087022045702,-0.8469167202807649,0.39653783703795853,-0.8598160197741507,-0.237348969913521,-0.8073042626397005,-0.7410138200185277,-0.48426001213360836,-0.32977465785442606,-1.1133716809146905,-0.7898285712251227,0.7045440077277785,1.5089927315705622,-2.0024209864970217,-0.3314839550996876,1.2090772383003445,0.4433122027910887,1.0
-1.0996269130650915,-0.7599558407749366,0.38886047957128966,-1.4651808717923571,-1.5251230259988806,0.4748644291992926,2.809503621280576,-0.7014228150942806,1.3670044553034932,-1.3653613192600196,-0.27671307909458676,0.10163598307819816,0.6988113650572783,0.9142654730585705,-1.6041124915077727,-0.6259580036031527,-0.23479783757337985,0.27857671896305936,0.4000968644397497,-1.6894011448614474,1.0
0.48336179975714366,1.384106730471898,-0.17231995309723394,-1.4173923128755352,1.7877166135818692,0.25629674813796527,-0.5139070448884797,-0.34094640728127634,1.60153569853897,0.27948465426819447,-0.963755699989856,-0.06649401980157826,1.2385709870049513,0.3113778729284616,1.4379815470267399,0.054757831702591395,-0.35559913973215496,0.2697050224760037,-1.5151854080206841,0.7555935710831231,1.0
0.27860596233213814,-0.46314564558800686,-0.3653017948589135,1.027083907655886,0.8343968431112401,0.21869332382021553,0.42122717280512245,-0.5760843975457529,1.0341360837008389,0.006034617751199539,0.24730093590627902,0.3568278045401108,0.8387081926839138,1.0170007852689078,0.37200192776934465,0.9645811818521558,0.6476511846801232,0.32185749826547966,0.34794392442298616,-1.9324736232821518,1.0
-1.0946734690009012,-1.8023734466538162,0.1727649810699134,-0.2083216535278329,-0.2361964479470702,2.1423001483617123,-0.24455353682059008,0.8204450885024449,-0.5757597434657755,-0.38851547722197943,0.22946318554999287,0.01890934966715376,-1.6229495936957439,1.6408954704416352,-0.13023608219255675,-1.0423795645572773,0.23337553399879601,0.9701119742691031,0.47523176559074565,-0.23128312341713406,1.0
-0.7562110612246471,-0.8078937082002592,-0.7559625431111443,-1.4032393000690133,-0.41664605641590796,-0.3780098968478894,-0.9671441847511972,-1.101483915437928,0.22574725741335408,-1.496615665353764,-0.41659344679938864,-0.4572608328502452,2.0833335866898457,-1.2887350688729864,-0.22169061825717973,1.353060109046494,0.5918412104413541,0.43635881736131366,0.6201930984300307,-1.3874129926775256,1.0
-1.1648281297971002,-1.1198760172542508,0.10587835716840255,-1.725985370526534,-1.0630565192205097,-0.33360138477114615,-0.30451086746395034,0.04652469773355037,-1.0210078371520448,0.796065978877678,0.9994332098523141,1.5384264195759314,-0.9473349569205638,1.5203563137051963,1.0657509335842266,0.666749721897215,-0.7819005207193566,0.507934938938157,-0.012386109337352801,-0.27899167675105824,1.0
1.3382087790649264,-0.6489009002964284,-0.42062172036108625,0.1660732637264784,-0.6811197774291164,-0.35101736904220876,-0.10682920281915705,0.5162017045808311,-0.8338997110736078,-0.31027643379198294,2.176708376139691,-0.4925766813782301,-0.7592808909443086,2.1541736972342966,1.3881999232981368,0.07720315953458647,-1.8633726185239043,0.5424178049131401,0.6258580148918251,1.2526696601843572,-1.0
-0.4099139073257618,0.04927463717451481,-0.10017322879159149,0.902937768787335,-0.8501633311750123,-1.0089787456197574,-1.3215271975672902,-1.0349637699529772,0.5130832585560791,-0.10140160341288341,1.0368525264790651,-1.227446236466795,-0.4268522406254662,-0.42808101600718185,-0.13717984845549597,-0.15593320853345533,0.09726700721165961,0.4596388763746936,0.09038524152663914,0.2588925698472995,-1.0
